1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.5061,-0.5061,-0.5061,-0.7163,-0.7163,-0.7163,-0.7163,-0.7163,-0.7163,-1.7785,-1.7785,-1.7785,-1.7785,-1.7785,0.0
-6.2591,-6.2591,-6.2591,-6.2591,-6.2591,-6.2591,-6.2591,-3.6962,-3.6962,-3.6962,-3.6962,-3.6962,0.0,0.0,0.0
6.6415,6.6415,6.6415,6.6415,2.9473,2.9473,2.9473,2.9473,2.9473,3.5278,3.5278,3.5278,3.5278,3.5278,3.5278
-0.2982,-2.0093,-2.0093,-2.0093,-2.0093,-2.0093,-2.0093,-4.3677,-4.3677,-4.3677,-4.3677,-4.3677,-4.3677,0.0,0.0
3.0789,3.0789,3.0789,3.0789,3.0789,-0.3115,-0.3115,-0.3115,-0.3115,-0.3115,-0.3115,-0.3115,0.0,0.0,0.0
6.415,6.415,6.415,5.0986,5.0986,5.0986,5.0986,5.0986,5.0986,0.7682,0.7682,0.7682,0.7682,0.7682,0.7682
-4.1896,-4.1896,-4.1896,-4.1896,-4.1896,-4.1896,-2.4749,-2.4749,-2.4749,-2.4749,-2.4749,-2.4749,0.0,0.0,0.0
6.1034,6.1034,6.1034,6.1034,4.9449,4.9449,4.9449,4.9449,4.9449,4.9449,4.9449,0.0,0.0,0.0,0.0
1.762,1.762,2.2071,2.2071,2.2071,2.2071,2.2071,2.2071,-0.1325,-0.1325,-0.1325,-0.1325,-0.1325,-0.1325,-0.1325
-7.6192,-7.6192,-7.6192,-7.6192,-7.6192,-7.6192,-3.7516,-3.7516,-3.7516,-3.7516,-3.7516,0.0,0.0,0.0,0.0
-4.421,-4.421,-4.421,-7.2304,-7.2304,-7.2304,-7.2304,-7.2304,-7.2304,-7.2304,-4.7917,-4.7917,-4.7917,-4.7917,-4.7917
-1.4191,-0.5192,-0.5192,-0.5192,-0.5192,-0.5192,-0.5192,-0.1239,-0.1239,-0.1239,-0.1239,-0.1239,-0.1239,0.0,0.0
-0.5641,-0.5641,-0.5641,-0.5641,-0.5641,-0.7345,-0.7345,-0.7345,-0.7345,-0.7345,-0.7345,0.0,0.0,0.0,0.0
0.7206,0.7206,1.4928,1.4928,1.4928,1.4928,1.4928,1.4928,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,0.0
-2.6275,-2.6275,-2.6275,-2.6275,-2.6275,-2.6275,-2.6695,-2.6695,-2.6695,-2.6695,-2.6695,-2.6695,0.0,0.0,0.0
13.0562,13.0562,13.0562,13.0562,9.2226,9.2226,9.2226,9.2226,9.2226,9.2226,0.0,0.0,0.0,0.0,0.0
10.7789,10.7789,-4.3037,-4.3037,-4.3037,-4.3037,-4.3037,-4.3037,-2.3945,-2.3945,-2.3945,-2.3945,-2.3945,-2.3945,0.0
-0.0534,-0.0534,-0.0534,-0.0534,-0.0534,-0.7235,-0.7235,-0.7235,-0.7235,-0.7235,-0.7235,-0.7235,0.0,0.0,0.0
2.083,2.083,2.083,2.083,4.774,4.774,4.774,4.774,4.774,4.774,1.8712,1.8712,1.8712,1.8712,1.8712
6.207,6.207,5.8619,5.8619,5.8619,5.8619,5.8619,4.7158,4.7158,4.7158,4.7158,4.7158,4.7158,0.0,0.0
-9.1877,-9.1877,-9.1877,-9.1877,-1.9448,-1.9448,-1.9448,-1.9448,-1.9448,-1.9448,0.0,0.0,0.0,0.0,0.0
1.4664,1.4664,1.4664,3.5948,3.5948,3.5948,3.5948,3.5948,3.5948,0.9068,0.9068,0.9068,0.9068,0.9068,0.9068
-0.6618,0.9128,0.9128,0.9128,0.9128,0.9128,1.8325,1.8325,1.8325,1.8325,1.8325,1.8325,0.0,0.0,0.0
-4.5872,-4.5872,-4.5872,-0.1984,-0.1984,-0.1984,-0.1984,-0.1984,-0.1984,-0.1984,0.5678,0.5678,0.5678,0.5678,0.5678
0.8485,0.9819,0.9819,0.9819,0.9819,0.9819,0.9819,-2.425,-2.425,-2.425,-2.425,-2.425,-2.425,-2.425,0.0
-2.0058,-2.0058,-2.0058,-2.0058,-2.0058,-2.0058,2.0327,2.0327,2.0327,2.0327,2.0327,0.0,0.0,0.0,0.0
-7.0953,-7.0953,-7.0953,-4.7455,-4.7455,-4.7455,-4.7455,-4.7455,-3.9812,-3.9812,-3.9812,-3.9812,-3.9812,-3.9812,0.0
-10.0967,-10.0967,-10.0967,-10.0967,-10.0967,-10.0967,-6.8211,-6.8211,-6.8211,-6.8211,-6.8211,-6.8211,-6.8211,0.0,0.0
5.6319,5.6319,5.6319,5.6319,5.6319,10.3128,10.3128,10.3128,10.3128,10.3128,0.0,0.0,0.0,0.0,0.0
-1.5784,-1.5784,0.5522,0.5522,0.5522,0.5522,0.5522,0.5522,1.1995,1.1995,1.1995,1.1995,1.1995,0.0,0.0
-3.368,-3.368,-3.368,-3.368,-3.368,-4.1474,-4.1474,-4.1474,-4.1474,-4.1474,-4.1474,0.0,0.0,0.0,0.0
-1.4115,-1.4115,-1.4115,-1.4761,-1.4761,-1.4761,-1.4761,-1.4761,-1.4761,0.0,0.0,0.0,0.0,0.0,0.0
-6.0427,-1.3937,-1.3937,-1.3937,-1.3937,-1.3937,-1.3937,-1.3937,-0.6414,-0.6414,-0.6414,-0.6414,-0.6414,0.0,0.0
-2.3136,-2.3136,-2.3136,-2.3136,-0.2821,-0.2821,-0.2821,-0.2821,-0.2821,-0.2821,0.0,0.0,0.0,0.0,0.0
8.7289,8.7289,10.0961,10.0961,10.0961,10.0961,10.0961,10.0961,10.4053,10.4053,10.4053,10.4053,10.4053,10.4053,10.4053
10.5974,10.5974,10.5974,10.5974,10.5974,10.5974,7.8515,7.8515,7.8515,7.8515,7.8515,7.8515,0.0,0.0,0.0
-3.1876,-3.1876,-3.1876,-3.1876,1.4534,1.4534,1.4534,1.4534,1.4534,0.0,0.0,0.0,0.0,0.0,0.0
-15.1044,-9.1103,-9.1103,-9.1103,-9.1103,-9.1103,-9.1103,-2.2352,-2.2352,-2.2352,-2.2352,-2.2352,-2.2352,-2.2352,0.0
5.6032,5.6032,5.6032,5.6032,5.6032,4.4236,4.4236,4.4236,4.4236,4.4236,4.4236,4.4236,0.0,0.0,0.0
5.5851,5.5851,5.5851,5.4299,5.4299,5.4299,5.4299,5.4299,5.4299,4.9793,4.9793,4.9793,4.9793,4.9793,4.9793
2.8581,2.8581,2.8581,2.8581,2.8581,2.8581,1.8522,1.8522,1.8522,1.8522,1.8522,1.8522,1.8522,0.0,0.0
4.9366,4.9366,4.9366,4.9366,1.8047,1.8047,1.8047,1.8047,1.8047,1.8047,0.0,0.0,0.0,0.0,0.0
1.5574,1.5574,1.5574,4.9356,4.9356,4.9356,4.9356,4.9356,4.9356,8.4969,8.4969,8.4969,8.4969,8.4969,0.0
-8.039,-8.039,-8.039,-8.039,-8.039,-8.039,-6.3159,-6.3159,-6.3159,-6.3159,-6.3159,0.0,0.0,0.0,0.0
8.1821,8.1821,8.1821,0.6432,0.6432,0.6432,0.6432,0.6432,0.6432,-4.0845,-4.0845,-4.0845,-4.0845,-4.0845,-4.0845
-6.4016,-2.6849,-2.6849,-2.6849,-2.6849,-2.6849,-2.6849,0.3401,0.3401,0.3401,0.3401,0.3401,0.3401,0.0,0.0
-4.5722,-4.5722,-4.5722,-4.5722,-4.5722,-3.122,-3.122,-3.122,-3.122,-3.122,-3.122,0.0,0.0,0.0,0.0
1.9504,1.9504,0.3696,0.3696,0.3696,0.3696,0.3696,0.3696,-1.4331,-1.4331,-1.4331,-1.4331,-1.4331,-1.4331,0.0
1.6504,1.6504,1.6504,1.6504,1.6504,1.6504,1.5386,1.5386,1.5386,1.5386,1.5386,1.5386,0.0,0.0,0.0
-2.9145,-2.9145,-2.9145,-2.9145,-2.4159,-2.4159,-2.4159,-2.4159,-2.4159,-2.4159,0.0,0.0,0.0,0.0,0.0
-10.471,-10.471,-4.9737,-4.9737,-4.9737,-4.9737,-4.9737,-4.9737,-2.342,-2.342,-2.342,-2.342,-2.342,0.0,0.0
-2.3447,-2.3447,-2.3447,-2.3447,-2.3447,-1.4864,-1.4864,-1.4864,-1.4864,-1.4864,-1.4864,0.0,0.0,0.0,0.0
-2.8879,-2.8879,-2.8879,-1.4805,-1.4805,-1.4805,-1.4805,-1.4805,-1.4805,-5.2443,-5.2443,-5.2443,-5.2443,-5.2443,-5.2443
3.9063,4.5356,4.5356,4.5356,4.5356,4.5356,4.5356,2.2471,2.2471,2.2471,2.2471,2.2471,2.2471,0.0,0.0
0.116,0.116,0.116,0.116,-1.2466,-1.2466,-1.2466,-1.2466,-1.2466,-1.2466,-1.2466,0.0,0.0,0.0,0.0
0.5215,0.5215,0.5215,-0.4176,-0.4176,-0.4176,-0.4176,-0.4176,-0.4176,0.1953,0.1953,0.1953,0.1953,0.1953,0.1953
-4.4714,0.0658,0.0658,0.0658,0.0658,0.0658,0.0658,2.8463,2.8463,2.8463,2.8463,2.8463,0.0,0.0,0.0
4.1731,4.1731,4.1731,4.1731,4.1731,1.7455,1.7455,1.7455,1.7455,1.7455,0.0,0.0,0.0,0.0,0.0
