1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10843.4437,10848.0326,10848.0326,10848.0326,10848.0326,10848.0326,10848.0326,10848.0326,10848.5329,10848.5329,10848.5329,10848.5329,10848.5329,10848.5329,10847.5709,10847.5709,10847.5709,10847.5709,10847.5709,10847.5709
10845.0898,10845.0898,10845.0898,10845.0898,10845.0898,10845.0898,10844.4376,10844.4376,10844.4376,10844.4376,10844.4376,10844.4376,10840.0222,10840.0222,10840.0222,10840.0222,10840.0222,10840.0222,10837.4810,10837.4810
10837.4810,10837.4810,10837.4810,10837.4810,10834.8055,10834.8055,10834.8055,10834.8055,10834.8055,10834.8055,10839.5233,10839.5233,10839.5233,10839.5233,10839.5233,10839.5233,10834.9700,10834.9700,10834.9700,10834.9700
10834.9700,10834.9700,10830.9067,10830.9067,10830.9067,10830.9067,10830.9067,10829.6892,10829.6892,10829.6892,10829.6892,10829.6892,10829.6892,10828.6866,10828.6866,10828.6866,10828.6866,10828.6866,10824.4029,10824.4029
10824.4029,10824.4029,10824.4029,10824.4029,10824.4029,10826.5766,10826.5766,10826.5766,10826.5766,10826.5766,10826.5766,10828.4079,10828.4079,10828.4079,10828.4079,10828.4079,10827.9235,10827.9235,10827.9235,10827.9235
10827.9235,10827.9235,10824.2168,10824.2168,10824.2168,10824.2168,10824.2168,10824.2168,10829.5966,10829.5966,10829.5966,10829.5966,10829.5966,10829.5966,10829.5966,10829.6306,10829.6306,10829.6306,10829.6306,10829.6306
10825.7328,10825.7328,10825.7328,10825.7328,10825.7328,10825.7328,10826.4574,10826.4574,10826.4574,10826.4574,10826.4574,10826.4574,10828.6042,10828.6042,10828.6042,10828.6042,10828.6042,10828.6042,10825.5541,10825.5541
10825.5541,10825.5541,10825.5541,10825.5541,10823.4994,10823.4994,10823.4994,10823.4994,10823.4994,10823.4994,10825.5052,10825.5052,10825.5052,10825.5052,10825.5052,10825.5052,10824.5315,10824.5315,10824.5315,10824.5315
10824.5315,10824.4953,10824.4953,10824.4953,10824.4953,10824.4953,10824.4953,10822.4084,10822.4084,10822.4084,10822.4084,10822.4084,10822.4084,10825.6707,10825.6707,10825.6707,10825.6707,10825.6707,10825.6707,10821.8769
10821.8769,10821.8769,10821.8769,10821.8769,10821.8769,10821.8769,10820.9885,10820.9885,10820.9885,10820.9885,10820.9885,10820.9885,10821.7135,10821.7135,10821.7135,10821.7135,10821.7135,10819.9133,10819.9133,10819.9133
10819.9133,10819.9133,10819.9133,10822.4262,10822.4262,10822.4262,10822.4262,10822.4262,10822.4262,10819.1475,10819.1475,10819.1475,10819.1475,10819.1475,10819.1475,10819.1475,10820.5169,10820.5169,10820.5169,10820.5169
10820.5169,10823.4957,10823.4957,10823.4957,10823.4957,10823.4957,10820.0610,10820.0610,10820.0610,10820.0610,10820.0610,10820.0610,10820.3572,10820.3572,10820.3572,10820.3572,10820.3572,10820.3572,10820.0951,10820.0951
10820.0951,10820.0951,10820.0951,10820.0951,10820.0951,10818.4224,10818.4224,10818.4224,10818.4224,10818.4224,10817.8631,10817.8631,10817.8631,10817.8631,10817.8631,10817.8631,10817.9642,10817.9642,10817.9642,10817.9642
10817.9642,10817.9642,10817.9642,10817.7540,10817.7540,10817.7540,10817.7540,10817.7540,10817.7540,10816.6918,10816.6918,10816.6918,10816.6918,10816.6918,10818.4703,10818.4703,10818.4703,10818.4703,10818.4703,10818.4703
10824.1543,10824.1543,10824.1543,10824.1543,10824.1543,10824.1543,10824.1543,10826.7172,10826.7172,10826.7172,10826.7172,10826.7172,10830.4134,10830.4134,10830.4134,10830.4134,10830.4134,10830.4134,10826.8457,10826.8457
10826.8457,10826.8457,10826.8457,10826.8457,10823.1515,10823.1515,10823.1515,10823.1515,10823.1515,10823.7320,10823.7320,10823.7320,10823.7320,10823.7320,10823.7320,10820.2042,10820.2042,10820.2042,10820.2042,10820.2042
10820.2042,10818.4931,10818.4931,10818.4931,10818.4931,10818.4931,10818.4931,10816.1347,10816.1347,10816.1347,10816.1347,10816.1347,10816.1347,10820.5024,10820.5024,10820.5024,10820.5024,10820.5024,10820.5024,10820.1772
10820.1772,10820.1772,10820.1772,10820.1772,10820.1772,10816.7868,10816.7868,10816.7868,10816.7868,10816.7868,10816.7868,10816.7868,10817.0983,10817.0983,10817.0983,10817.0983,10817.0983,10818.0065,10818.0065,10818.0065
10818.0065,10818.0065,10818.0065,10816.6901,10816.6901,10816.6901,10816.6901,10816.6901,10816.6901,10812.3597,10812.3597,10812.3597,10812.3597,10812.3597,10812.3597,10811.5915,10811.5915,10811.5915,10811.5915,10811.5915
10815.5504,10815.5504,10815.5504,10815.5504,10815.5504,10815.5504,10817.2651,10817.2651,10817.2651,10817.2651,10817.2651,10817.2651,10819.7400,10819.7400,10819.7400,10819.7400,10819.7400,10819.7400,10819.7400,10816.5166
10816.5166,10816.5166,10816.5166,10816.5166,10815.3581,10815.3581,10815.3581,10815.3581,10815.3581,10815.3581,10815.3581,10810.4132,10810.4132,10810.4132,10810.4132,10810.4132,10809.9762,10809.9762,10809.9762,10809.9762
10809.9762,10809.9762,10810.4213,10810.4213,10810.4213,10810.4213,10810.4213,10810.4213,10808.0817,10808.0817,10808.0817,10808.0817,10808.0817,10808.0817,10808.0817,10808.2142,10808.2142,10808.2142,10808.2142,10808.2142
10809.0622,10809.0622,10809.0622,10809.0622,10809.0622,10809.0622,10812.9298,10812.9298,10812.9298,10812.9298,10812.9298,10816.6814,10816.6814,10816.6814,10816.6814,10816.6814,10816.6814,10817.5956,10817.5956,10817.5956
10817.5956,10817.5956,10817.5956,10814.7862,10814.7862,10814.7862,10814.7862,10814.7862,10814.7862,10814.7862,10817.2249,10817.2249,10817.2249,10817.2249,10817.2249,10822.0166,10822.0166,10822.0166,10822.0166,10822.0166
10822.0166,10822.9165,10822.9165,10822.9165,10822.9165,10822.9165,10822.9165,10823.3118,10823.3118,10823.3118,10823.3118,10823.3118,10823.3118,10823.4357,10823.4357,10823.4357,10823.4357,10823.4357,10823.4357,10824.0791
10824.0791,10824.0791,10824.0791,10824.0791,10824.0791,10823.9087,10823.9087,10823.9087,10823.9087,10823.9087,10823.9087,10824.6432,10824.6432,10824.6432,10824.6432,10824.6432,10824.6432,10822.8505,10822.8505,10822.8505
10822.8505,10822.8505,10823.6227,10823.6227,10823.6227,10823.6227,10823.6227,10823.6227,10823.4697,10823.4697,10823.4697,10823.4697,10823.4697,10823.4697,10822.1299,10822.1299,10822.1299,10822.1299,10822.1299,10822.1299
10820.7932,10820.7932,10820.7932,10820.7932,10820.7932,10820.7932,10820.7512,10820.7512,10820.7512,10820.7512,10820.7512,10820.7512,10823.4207,10823.4207,10823.4207,10823.4207,10823.4207,10823.4207,10823.2615,10823.2615
10823.2615,10823.2615,10823.2615,10823.2615,10819.4279,10819.4279,10819.4279,10819.4279,10819.4279,10819.4279,10810.2053,10810.2053,10810.2053,10810.2053,10810.2053,10810.2053,10806.3650,10806.3650,10806.3650,10806.3650
10806.3650,10806.3650,10791.2824,10791.2824,10791.2824,10791.2824,10791.2824,10791.2824,10793.1916,10793.1916,10793.1916,10793.1916,10793.1916,10793.1916,10795.5861,10795.5861,10795.5861,10795.5861,10795.5861,10791.6362
10791.6362,10791.6362,10791.6362,10791.6362,10791.6362,10790.9661,10790.9661,10790.9661,10790.9661,10790.9661,10790.9661,10790.9661,10791.6896,10791.6896,10791.6896,10791.6896,10791.6896,10790.3487,10790.3487,10790.3487
10790.3487,10790.3487,10790.3487,10790.3487,10793.0397,10793.0397,10793.0397,10793.0397,10793.0397,10793.0397,10790.1369,10790.1369,10790.1369,10790.1369,10790.1369,10788.2657,10788.2657,10788.2657,10788.2657,10788.2657
10788.2657,10788.2657,10787.9206,10787.9206,10787.9206,10787.9206,10787.9206,10786.7745,10786.7745,10786.7745,10786.7745,10786.7745,10786.7745,10782.0587,10782.0587,10782.0587,10782.0587,10782.0587,10782.0587,10782.2929
10782.2929,10782.2929,10782.2929,10782.2929,10789.5358,10789.5358,10789.5358,10789.5358,10789.5358,10789.5358,10791.4806,10791.4806,10791.4806,10791.4806,10791.4806,10791.4806,10792.2453,10792.2453,10792.2453,10792.2453
10792.2453,10792.2453,10792.2453,10794.3737,10794.3737,10794.3737,10794.3737,10794.3737,10794.3737,10791.6857,10791.6857,10791.6857,10791.6857,10791.6857,10791.6857,10790.7789,10790.7789,10790.7789,10790.7789,10790.7789
10790.7789,10792.3535,10792.3535,10792.3535,10792.3535,10792.3535,10793.2732,10793.2732,10793.2732,10793.2732,10793.2732,10793.2732,10791.4407,10791.4407,10791.4407,10791.4407,10791.4407,10791.4407,10790.6657,10790.6657
10790.6657,10790.6657,10790.6657,10795.0545,10795.0545,10795.0545,10795.0545,10795.0545,10795.0545,10795.0545,10795.8207,10795.8207,10795.8207,10795.8207,10795.8207,10795.2529,10795.2529,10795.2529,10795.2529,10795.2529
10795.2529,10795.3863,10795.3863,10795.3863,10795.3863,10795.3863,10795.3863,10791.9794,10791.9794,10791.9794,10791.9794,10791.9794,10791.9794,10791.9794,10794.4044,10794.4044,10794.4044,10794.4044,10794.4044,10794.4044
10795.8552,10795.8552,10795.8552,10795.8552,10795.8552,10795.8552,10799.8937,10799.8937,10799.8937,10799.8937,10799.8937,10797.8610,10797.8610,10797.8610,10797.8610,10797.8610,10797.8610,10797.8610,10796.7961,10796.7961
10796.7961,10796.7961,10796.7961,10799.1459,10799.1459,10799.1459,10799.1459,10799.1459,10799.9102,10799.9102,10799.9102,10799.9102,10799.9102,10799.9102,10803.8914,10803.8914,10803.8914,10803.8914,10803.8914,10803.8914
10804.6906,10804.6906,10804.6906,10804.6906,10804.6906,10804.6906,10807.9662,10807.9662,10807.9662,10807.9662,10807.9662,10807.9662,10807.9662,10814.7873,10814.7873,10814.7873,10814.7873,10814.7873,10814.7873,10810.6143
10810.6143,10810.6143,10810.6143,10810.6143,10810.6143,10815.2952,10815.2952,10815.2952,10815.2952,10815.2952,10804.9824,10804.9824,10804.9824,10804.9824,10804.9824,10804.9824,10804.9824,10801.6018,10801.6018,10801.6018
10801.6018,10801.6018,10803.7324,10803.7324,10803.7324,10803.7324,10803.7324,10803.7324,10804.3797,10804.3797,10804.3797,10804.3797,10804.3797,10803.1802,10803.1802,10803.1802,10803.1802,10803.1802,10803.1802,10803.1802
10804.9214,10804.9214,10804.9214,10804.9214,10804.9214,10804.1420,10804.1420,10804.1420,10804.1420,10804.1420,10804.1420,10808.2894,10808.2894,10808.2894,10808.2894,10808.2894,10808.2894,10809.5254,10809.5254,10809.5254
10809.5254,10809.5254,10809.5254,10809.4608,10809.4608,10809.4608,10809.4608,10809.4608,10809.4608,10810.9369,10810.9369,10810.9369,10810.9369,10810.9369,10810.9369,10810.9369,10806.0491,10806.0491,10806.0491,10806.0491
10806.0491,10810.6981,10810.6981,10810.6981,10810.6981,10810.6981,10810.6981,10810.6981,10811.4504,10811.4504,10811.4504,10811.4504,10811.4504,10812.0918,10812.0918,10812.0918,10812.0918,10812.0918,10812.0918,10811.0615
10811.0615,10811.0615,10811.0615,10811.0615,10813.0930,10813.0930,10813.0930,10813.0930,10813.0930,10813.0930,10813.3751,10813.3751,10813.3751,10813.3751,10813.3751,10813.3751,10813.3336,10813.3336,10813.3336,10813.3336
10813.3336,10813.3336,10814.7008,10814.7008,10814.7008,10814.7008,10814.7008,10814.7008,10815.0100,10815.0100,10815.0100,10815.0100,10815.0100,10815.0100,10815.0100,10804.6047,10804.6047,10804.6047,10804.6047,10804.6047
10794.8848,10794.8848,10794.8848,10794.8848,10794.8848,10794.8848,10792.1389,10792.1389,10792.1389,10792.1389,10792.1389,10792.1389,10784.2874,10784.2874,10784.2874,10784.2874,10784.2874,10784.2874,10784.2874,10783.2017
10783.2017,10783.2017,10783.2017,10783.2017,10787.8427,10787.8427,10787.8427,10787.8427,10787.8427,10786.3893,10786.3893,10786.3893,10786.3893,10786.3893,10786.3893,10786.3893,10770.7887,10770.7887,10770.7887,10770.7887
10770.7887,10776.7828,10776.7828,10776.7828,10776.7828,10776.7828,10776.7828,10783.6579,10783.6579,10783.6579,10783.6579,10783.6579,10783.6579,10783.6579,10785.8931,10785.8931,10785.8931,10785.8931,10785.8931,10791.3531
10791.3531,10791.3531,10791.3531,10791.3531,10791.3531,10790.1735,10790.1735,10790.1735,10790.1735,10790.1735,10790.1735,10790.1735,10785.7499,10785.7499,10785.7499,10785.7499,10785.7499,10785.8811,10785.8811,10785.8811
10785.8811,10785.8811,10785.8811,10785.7259,10785.7259,10785.7259,10785.7259,10785.7259,10785.7259,10785.2753,10785.2753,10785.2753,10785.2753,10785.2753,10785.2753,10780.2960,10780.2960,10780.2960,10780.2960,10780.2960
10776.8555,10776.8555,10776.8555,10776.8555,10776.8555,10776.8555,10775.8496,10775.8496,10775.8496,10775.8496,10775.8496,10775.8496,10775.8496,10773.9974,10773.9974,10773.9974,10773.9974,10773.9974,10774.9574,10774.9574
10774.9574,10774.9574,10774.9574,10774.9574,10771.8255,10771.8255,10771.8255,10771.8255,10771.8255,10771.8255,10770.0208,10770.0208,10770.0208,10770.0208,10770.0208,10770.0208,10774.9435,10774.9435,10774.9435,10774.9435
10774.9435,10774.9435,10774.9435,10778.3217,10778.3217,10778.3217,10778.3217,10778.3217,10778.3217,10781.8830,10781.8830,10781.8830,10781.8830,10781.8830,10773.3861,10773.3861,10773.3861,10773.3861,10773.3861,10773.3861
10773.6046,10773.6046,10773.6046,10773.6046,10773.6046,10773.6046,10775.3277,10775.3277,10775.3277,10775.3277,10775.3277,10781.6436,10781.6436,10781.6436,10781.6436,10781.6436,10781.6436,10780.9719,10780.9719,10780.9719
10780.9719,10780.9719,10780.9719,10773.4330,10773.4330,10773.4330,10773.4330,10773.4330,10773.4330,10768.7053,10768.7053,10768.7053,10768.7053,10768.7053,10768.7053,10772.7898,10772.7898,10772.7898,10772.7898,10772.7898
10772.7898,10776.5065,10776.5065,10776.5065,10776.5065,10776.5065,10776.5065,10779.5315,10779.5315,10779.5315,10779.5315,10779.5315,10779.5315,10779.1914,10779.1914,10779.1914,10779.1914,10779.1914,10779.1914,10776.1876
10776.1876,10776.1876,10776.1876,10776.1876,10776.1876,10777.6378,10777.6378,10777.6378,10777.6378,10777.6378,10777.6378,10780.7598,10780.7598,10780.7598,10780.7598,10780.7598,10780.7598,10774.0092,10774.0092,10774.0092
10774.0092,10774.0092,10772.4284,10772.4284,10772.4284,10772.4284,10772.4284,10772.4284,10770.6257,10770.6257,10770.6257,10770.6257,10770.6257,10770.6257,10772.0588,10772.0588,10772.0588,10772.0588,10772.0588,10772.0588
10774.3345,10774.3345,10774.3345,10774.3345,10774.3345,10774.3345,10774.2227,10774.2227,10774.2227,10774.2227,10774.2227,10774.2227,10772.6841,10772.6841,10772.6841,10772.6841,10772.6841,10772.6841,10772.6841,10768.0993
10768.0993,10768.0993,10768.0993,10768.0993,10768.5979,10768.5979,10768.5979,10768.5979,10768.5979,10768.5979,10771.0138,10771.0138,10771.0138,10771.0138,10771.0138,10771.0138,10767.3667,10767.3667,10767.3667,10767.3667
10767.3667,10767.3667,10772.8640,10772.8640,10772.8640,10772.8640,10772.8640,10772.8640,10775.4957,10775.4957,10775.4957,10775.4957,10775.4957,10777.8377,10777.8377,10777.8377,10777.8377,10777.8377,10777.8377,10772.1419
10772.1419,10772.1419,10772.1419,10772.1419,10772.1419,10773.0002,10773.0002,10773.0002,10773.0002,10773.0002,10773.0002,10774.4866,10774.4866,10774.4866,10774.4866,10774.4866,10774.4866,10776.9542,10776.9542,10776.9542
10776.9542,10776.9542,10776.9542,10778.3616,10778.3616,10778.3616,10778.3616,10778.3616,10778.3616,10774.5978,10774.5978,10774.5978,10774.5978,10774.5978,10774.5978,10779.8421,10779.8421,10779.8421,10779.8421,10779.8421
10779.8421,10780.4714,10780.4714,10780.4714,10780.4714,10780.4714,10780.4714,10778.1829,10778.1829,10778.1829,10778.1829,10778.1829,10778.1829,10775.9358,10775.9358,10775.9358,10775.9358,10775.9358,10775.9358,10777.1200
10777.1200,10777.1200,10777.1200,10777.1200,10775.7574,10775.7574,10775.7574,10775.7574,10775.7574,10775.7574,10775.7574,10777.0040,10777.0040,10777.0040,10777.0040,10777.0040,10777.0040,10775.7746,10775.7746,10775.7746
10775.7746,10775.7746,10775.7746,10774.8355,10774.8355,10774.8355,10774.8355,10774.8355,10774.8355,10775.4484,10775.4484,10775.4484,10775.4484,10775.4484,10775.4484,10775.2531,10775.2531,10775.2531,10775.2531,10775.2531
10775.2531,10779.7903,10779.7903,10779.7903,10779.7903,10779.7903,10779.7903,10782.5708,10782.5708,10782.5708,10782.5708,10782.5708,10779.7245,10779.7245,10779.7245,10779.7245,10779.7245,10779.7245,10779.7245,10779.1712
10779.1712,10779.1712,10779.1712,10779.1712,10779.1712,10776.7436,10776.7436,10776.7436,10776.7436,10776.7436,10774.9981,10774.9981,10774.9981,10774.9981,10774.9981,10774.9981,10757.3421,10757.3421,10757.3421,10757.3421
