1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-23.9302,-24.6935,-24.6935,-24.6935,-24.6935,-24.6935,-24.6935,-2.7827,-2.7827,-2.7827,-2.7827,-2.7827,-2.7827,0.0,0.0,0.0,0.0,0.0,0.0,-6.4841
2.1114,2.1114,2.1114,2.1114,2.1114,3.6481,3.6481,3.6481,3.6481,3.6481,3.6481,0.0,0.0,0.0,0.0,0.0,-0.2269,-0.2269,-0.2269,-0.2269
-14.2987,-14.2987,-12.4837,-12.4837,-12.4837,-12.4837,-12.4837,-12.4837,-8.9937,-8.9937,-8.9937,-8.9937,-8.9937,-8.9937,0.0,0.0,0.0,0.0,0.0,0.0
-3.5904,-3.5904,-3.5904,-3.5904,-3.5904,-3.5904,-4.3012,-4.3012,-4.3012,-4.3012,-4.3012,-4.3012,0.0,0.0,0.0,0.0,0.0,0.0,-2.5179,-2.5179
-5.3576,-5.3576,-5.3576,-5.3576,-7.8578,-7.8578,-7.8578,-7.8578,-7.8578,-7.8578,0.0,0.0,0.0,0.0,0.0,0.0,-2.273,-2.273,-2.273,-2.273
11.6927,11.6927,6.3561,6.3561,6.3561,6.3561,6.3561,6.3561,1.3873,1.3873,1.3873,1.3873,1.3873,0.0,0.0,0.0,0.0,0.0,0.0,-4.5475
0.3111,0.3111,0.3111,0.3111,0.3111,0.3111,0.7993,0.7993,0.7993,0.7993,0.7993,0.7993,0.0,0.0,0.0,0.0,0.0,0.4732,0.4732,0.4732
11.6975,11.6975,11.6975,12.2726,12.2726,12.2726,12.2726,12.2726,12.2726,12.2726,12.2726,3.9544,3.9544,3.9544,3.9544,0.0,0.0,0.0,0.0,0.0
3.7071,0.2907,0.2907,0.2907,0.2907,0.2907,0.2907,0.2907,0.3704,0.3704,0.3704,0.3704,0.3704,0.0,0.0,0.0,0.0,0.0,0.0,-2.9502
-6.1588,-6.1588,-6.1588,-6.1588,-6.1588,-0.5305,-0.5305,-0.5305,-0.5305,-0.5305,-0.5305,-0.5305,0.0,0.0,0.0,0.0,0.8454,0.8454,0.8454,0.8454
-3.1363,-3.1363,-1.2464,-1.2464,-1.2464,-1.2464,-1.2464,-1.2464,2.6764,2.6764,2.6764,2.6764,2.6764,2.6764,0.0,0.0,0.0,0.0,0.0,0.0
0.4209,0.4209,0.4209,0.4209,0.4209,0.4209,-0.0152,-0.0152,-0.0152,-0.0152,-0.0152,-0.0152,0.0,0.0,0.0,0.0,0.0,0.0,1.2675,1.2675
-9.414,-9.414,-9.414,-9.414,-4.1361,-4.1361,-4.1361,-4.1361,-4.1361,-4.1361,-4.1361,0.0,0.0,0.0,0.0,0.0,1.181,1.181,1.181,1.181
-21.6991,-21.6991,-15.9893,-15.9893,-15.9893,-15.9893,-15.9893,-15.9893,-8.328,-8.328,-8.328,-8.328,-8.328,-8.328,0.0,0.0,0.0,0.0,0.0,0.0
6.6531,6.6531,6.6531,6.6531,6.6531,2.7301,2.7301,2.7301,2.7301,2.7301,2.7301,0.0,0.0,0.0,0.0,0.0,0.0,-1.5141,-1.5141,-1.5141
5.6905,5.6905,5.6905,4.363,4.363,4.363,4.363,4.363,4.363,1.2306,1.2306,1.2306,1.2306,1.2306,1.2306,0.0,0.0,0.0,0.0,0.0
-0.917,-0.8591,-0.8591,-0.8591,-0.8591,-0.8591,-0.8591,-2.2204,-2.2204,-2.2204,-2.2204,-2.2204,-2.2204,0.0,0.0,0.0,0.0,0.0,0.0,-3.1357
7.7392,7.7392,7.7392,7.7392,7.7392,5.0196,5.0196,5.0196,5.0196,5.0196,5.0196,0.0,0.0,0.0,0.0,0.0,-1.1418,-1.1418,-1.1418,-1.1418
19.0083,19.0083,10.2545,10.2545,10.2545,10.2545,10.2545,10.2545,4.8576,4.8576,4.8576,4.8576,4.8576,4.8576,0.0,0.0,0.0,0.0,0.0,0.0
-2.508,-2.508,-2.508,-2.508,-2.508,-2.508,2.2109,2.2109,2.2109,2.2109,2.2109,2.2109,0.0,0.0,0.0,0.0,0.0,0.0,-2.0112,-2.0112
-5.2114,-5.2114,-5.2114,-5.2114,-5.2829,-5.2829,-5.2829,-5.2829,-5.2829,-5.2829,0.0,0.0,0.0,0.0,0.0,0.0,1.539,1.539,1.539,1.539
0.137,-0.772,-0.772,-0.772,-0.772,-0.772,-0.772,-0.772,-2.8528,-2.8528,-2.8528,-2.8528,-2.8528,0.0,0.0,0.0,0.0,0.0,0.0,1.8732
1.1541,1.1541,1.1541,1.1541,1.1541,1.9674,1.9674,1.9674,1.9674,1.9674,1.9674,0.0,0.0,0.0,0.0,0.0,0.0,-4.9798,-4.9798,-4.9798
2.1776,2.1776,2.1776,-5.637,-5.637,-5.637,-5.637,-5.637,-5.637,-4.66,-4.66,-4.66,-4.66,-4.66,-4.66,0.0,0.0,0.0,0.0,0.0
1.3463,-2.3098,-2.3098,-2.3098,-2.3098,-2.3098,-2.3098,-2.6111,-2.6111,-2.6111,-2.6111,-2.6111,-2.6111,0.0,0.0,0.0,0.0,0.0,-1.9929,-1.9929
8.6197,8.6197,8.6197,8.6197,9.93,9.93,9.93,9.93,9.93,9.93,0.0,0.0,0.0,0.0,0.0,0.0,4.0708,4.0708,4.0708,4.0708
4.3416,4.3416,-2.4499,-2.4499,-2.4499,-2.4499,-2.4499,-2.4499,-7.1977,-7.1977,-7.1977,-7.1977,-7.1977,-7.1977,0.0,0.0,0.0,0.0,0.0,0.0
-0.664,-0.664,-0.664,-0.664,-0.664,-0.664,1.4546,1.4546,1.4546,1.4546,1.4546,1.4546,0.0,0.0,0.0,0.0,0.0,0.0,-6.8489,-6.8489
13.119,13.119,13.119,13.119,8.5295,8.5295,8.5295,8.5295,8.5295,2.2964,2.2964,2.2964,2.2964,2.2964,2.2964,0.0,0.0,0.0,0.0,0.0
13.4495,6.1261,6.1261,6.1261,6.1261,6.1261,6.1261,4.2361,4.2361,4.2361,4.2361,4.2361,4.2361,0.0,0.0,0.0,0.0,0.0,0.0,-6.0586
-7.2567,-7.2567,-7.2567,-7.2567,-7.2567,-5.5575,-5.5575,-5.5575,-5.5575,-5.5575,-5.5575,0.0,0.0,0.0,0.0,0.0,0.0,-9.1978,-9.1978,-9.1978
-11.0695,-11.0695,-11.0695,-11.4069,-11.4069,-11.4069,-11.4069,-11.4069,-3.3457,-3.3457,-3.3457,-3.3457,-3.3457,-3.3457,0.0,0.0,0.0,0.0,0.0,0.0
-4.2938,-4.2938,-4.2938,-4.2938,-4.2938,-4.2938,4.7373,4.7373,4.7373,4.7373,4.7373,4.7373,0.0,0.0,0.0,0.0,0.0,0.0,-0.9346,-0.9346
-4.9388,-4.9388,-4.9388,-4.9388,-8.2266,-8.2266,-8.2266,-8.2266,-8.2266,-8.2266,0.0,0.0,0.0,0.0,0.0,0.0,6.8649,6.8649,6.8649,6.8649
10.268,10.268,11.5986,11.5986,11.5986,11.5986,11.5986,11.5986,5.4747,5.4747,5.4747,5.4747,5.4747,5.4747,0.0,0.0,0.0,0.0,0.0,0.0
11.1444,11.1444,11.1444,11.1444,11.1444,11.1444,7.422,7.422,7.422,7.422,7.422,7.422,0.0,0.0,0.0,0.0,0.0,0.0,-1.4665,-1.4665
3.0584,3.0584,3.0584,3.0584,5.086,5.086,5.086,5.086,5.086,-1.5983,-1.5983,-1.5983,-1.5983,-1.5983,-1.5983,0.0,0.0,0.0,0.0,0.0
21.4502,12.9204,12.9204,12.9204,12.9204,12.9204,12.9204,-0.727,-0.727,-0.727,-0.727,-0.727,-0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.9082
0.1748,0.1748,0.1748,0.1748,0.1748,-5.7878,-5.7878,-5.7878,-5.7878,-5.7878,-5.7878,0.0,0.0,0.0,0.0,0.0,0.0,1.1182,1.1182,1.1182
9.393,9.393,9.393,-0.1177,-0.1177,-0.1177,-0.1177,-0.1177,-0.1177,11.445,11.445,11.445,11.445,11.445,11.445,0.0,0.0,0.0,0.0,0.0
-19.0117,-4.3576,-4.3576,-4.3576,-4.3576,-4.3576,-4.3576,7.9881,7.9881,7.9881,7.9881,7.9881,0.0,0.0,0.0,0.0,0.0,0.0,-10.1429,-10.1429
-3.1138,-3.1138,-3.1138,-3.1138,-3.1138,-2.0943,-2.0943,-2.0943,-2.0943,-2.0943,-2.0943,0.0,0.0,0.0,0.0,0.0,-5.6779,-5.6779,-5.6779,-5.6779
-6.5092,-6.5092,-6.4767,-6.4767,-6.4767,-6.4767,-6.4767,-6.4767,-0.6278,-0.6278,-0.6278,-0.6278,-0.6278,-0.6278,0.0,0.0,0.0,0.0,0.0,0.0
14.3884,14.3884,14.3884,14.3884,14.3884,14.3884,9.5985,9.5985,9.5985,9.5985,9.5985,9.5985,0.0,0.0,0.0,0.0,0.0,0.0,7.438,7.438
8.5844,8.5844,8.5844,8.5844,3.3629,3.3629,3.3629,3.3629,3.3629,3.3629,0.0,0.0,0.0,0.0,0.0,0.0,13.6859,13.6859,13.6859,13.6859
-9.1402,-9.1402,-6.8806,-6.8806,-6.8806,-6.8806,-6.8806,-8.0396,-8.0396,-8.0396,-8.0396,-8.0396,-8.0396,0.0,0.0,0.0,0.0,0.0,0.0,5.5502
-6.2014,-6.2014,-6.2014,-6.2014,-6.2014,-3.4991,-3.4991,-3.4991,-3.4991,-3.4991,-3.4991,0.0,0.0,0.0,0.0,0.0,1.8865,1.8865,1.8865,1.8865
-4.836,-4.836,-4.4349,-4.4349,-4.4349,-4.4349,-4.4349,-3.0298,-3.0298,-3.0298,-3.0298,-3.0298,-3.0298,0.0,0.0,0.0,0.0,0.0,0.0,4.8351
-0.3683,-0.3683,-0.3683,-0.3683,-0.3683,-2.1896,-2.1896,-2.1896,-2.1896,-2.1896,-2.1896,0.0,0.0,0.0,0.0,0.0,0.0,4.8376,4.8376,4.8376
4.2091,4.2091,4.2091,2.0406,2.0406,2.0406,2.0406,2.0406,2.0406,5.681,5.681,5.681,5.681,5.681,5.681,0.0,0.0,0.0,0.0,0.0
2.15,-1.6869,-1.6869,-1.6869,-1.6869,-1.6869,-1.6869,-0.1607,-0.1607,-0.1607,-0.1607,-0.1607,-0.1607,0.0,0.0,0.0,0.0,0.0,0.8448,0.8448
6.6805,6.6805,6.6805,6.6805,2.0663,2.0663,2.0663,2.0663,2.0663,2.0663,0.0,0.0,0.0,0.0,0.0,0.0,3.9252,3.9252,3.9252,3.9252
-12.1402,-12.1402,-12.9895,-12.9895,-12.9895,-12.9895,-12.9895,-12.9895,-3.706,-3.706,-3.706,-3.706,-3.706,-3.706,0.0,0.0,0.0,0.0,0.0,0.0
2.1704,2.1704,2.1704,2.1704,2.1704,2.1704,-0.4248,-0.4248,-0.4248,-0.4248,-0.4248,-0.4248,0.0,0.0,0.0,0.0,0.0,0.0,-1.0336,-1.0336
