1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9,150.5727,9150.5727,9151.9572,9151.9572,9151.9572,9151.9572,9151.9572,9151.9572,9152.7149,9152.7149,9152.7149,9152.7149,9152.7149,9152.7149,9148.2450,9148.2450,9148.2450,9148.2450,9148.2450,9146.1713
9,146.1713,9146.1713,9146.1713,9146.1713,9146.1713,9143.2125,9143.2125,9143.2125,9143.2125,9143.2125,9143.2125,9142.6713,9142.6713,9142.6713,9142.6713,9142.6713,9142.6713,9142.6713,9142.6713,9142.1394
9,142.1394,9142.1394,9142.1394,9147.0494,9147.0494,9147.0494,9147.0494,9147.0494,9147.0494,9155.9334,9155.9334,9155.9334,9155.9334,9155.9334,9155.9334,9152.4098,9152.4098,9152.4098,9152.4098,9152.4098
9,152.4098,9152.2797,9152.2797,9152.2797,9152.2797,9152.2797,9152.2797,9152.6461,9152.6461,9152.6461,9152.6461,9152.6461,9152.6461,9156.0361,9156.0361,9156.0361,9156.0361,9156.0361,9156.0361,9156.0361
9,154.6960,9154.6960,9154.6960,9154.6960,9154.6960,9154.6960,9154.1965,9154.1965,9154.1965,9154.1965,9154.1965,9153.7731,9153.7731,9153.7731,9153.7731,9153.7731,9153.7731,9149.8618,9149.8618,9149.8618
9,149.8618,9149.8618,9149.8618,9149.8618,9151.1222,9151.1222,9151.1222,9151.1222,9151.1222,9151.1222,9149.8970,9149.8970,9149.8970,9149.8970,9147.7319,9147.7319,9147.7319,9147.7319,9147.7319,9147.7319
9,151.2650,9151.2650,9151.2650,9151.2650,9151.2650,9151.2650,9151.2650,9151.2650,9159.9253,9159.9253,9159.9253,9159.9253,9159.9253,9159.9253,9164.9749,9164.9749,9164.9749,9164.9749,9164.9749,9164.9749
9,163.2663,9163.2663,9163.2663,9163.2663,9163.7385,9163.7385,9163.7385,9163.7385,9163.7385,9163.7385,9163.7385,9162.4339,9162.4339,9162.4339,9162.4339,9162.4339,9160.6008,9160.6008,9160.6008,9160.6008
9,160.6008,9160.6008,9163.3176,9163.3176,9163.3176,9163.3176,9163.3176,9163.3176,9163.4852,9163.4852,9163.4852,9163.4852,9163.4852,9163.4852,9160.1952,9160.1952,9160.1952,9160.1952,9160.1952,9160.1952
9,160.1952,9159.5709,9159.5709,9159.5709,9159.5709,9159.5709,9158.3019,9158.3019,9158.3019,9158.3019,9158.3019,9158.3019,9156.3335,9156.3335,9156.3335,9156.3335,9156.3335,9156.1225,9156.1225,9156.1225
9,156.1225,9156.1225,9156.1225,9156.1225,9149.1215,9149.1215,9149.1215,9149.1215,9149.1215,9146.7299,9146.7299,9146.7299,9146.7299,9146.7299,9146.7299,9146.7299,9146.7299,9151.9148,9151.9148,9151.9148
9,151.9148,9150.0984,9150.0984,9150.0984,9150.0984,9150.0984,9150.0984,9148.1132,9148.1132,9148.1132,9148.1132,9148.1132,9148.1132,9148.1132,9148.1132,9146.1277,9146.1277,9146.1277,9146.1277,9146.1277
9,146.1277,9141.3239,9141.3239,9141.3239,9141.3239,9142.0186,9142.0186,9142.0186,9142.0186,9142.0186,9142.0186,9142.6038,9142.6038,9142.6038,9142.6038,9142.6038,9142.6038,9139.2680,9139.2680,9139.2680
9,139.2680,9139.2680,9139.2680,9139.2680,9137.3009,9137.3009,9137.3009,9137.3009,9137.3009,9137.3009,9137.6961,9137.6961,9137.6961,9137.6961,9137.6961,9137.6961,9145.1608,9145.1608,9145.1608,9145.1608
9,145.1608,9145.1608,9140.8508,9140.8508,9140.8508,9140.8508,9140.8508,9140.8508,9144.0946,9144.0946,9144.0946,9144.0946,9144.0946,9144.0946,9150.4718,9150.4718,9150.4718,9150.4718,9150.4718,9150.4718
9,145.9736,9145.9736,9145.9736,9145.9736,9145.9736,9145.9736,9152.3203,9152.3203,9152.3203,9152.3203,9152.3203,9152.3203,9159.9615,9159.9615,9159.9615,9159.9615,9160.2959,9160.2959,9160.2959,9160.2959
9,160.2959,9160.2959,9160.2959,9160.2959,9159.8613,9159.8613,9159.8613,9159.8613,9159.8613,9159.8613,9166.4483,9166.4483,9166.4483,9166.4483,9166.4483,9166.4483,9164.2532,9164.2532,9164.2532,9164.2532
9,162.6669,9162.6669,9162.6669,9162.6669,9162.6669,9162.6669,9164.4184,9164.4184,9164.4184,9164.4184,9164.4184,9164.4184,9164.4184,9162.6374,9162.6374,9162.6374,9162.6374,9162.6374,9162.6374,9160.2732
9,160.2732,9160.2732,9160.2732,9160.2732,9160.8736,9160.8736,9160.8736,9160.8736,9160.8736,9160.8736,9162.7276,9162.7276,9162.7276,9162.7276,9162.7276,9162.7276,9163.7151,9163.7151,9163.7151,9163.7151
9,163.7151,9163.7151,9159.5418,9159.5418,9159.5418,9159.5418,9159.5418,9159.5418,9163.0252,9163.0252,9163.0252,9163.0252,9163.0252,9163.0252,9169.2182,9169.2182,9169.2182,9169.2182,9169.2182,9176.4402
9,176.4402,9176.4402,9176.4402,9176.4402,9176.4402,9176.4402,9176.4402,9188.8538,9188.8538,9188.8538,9188.8538,9188.8538,9188.8538,9191.1933,9191.1933,9191.1933,9191.1933,9191.1933,9191.1933,9193.4775
9,193.4775,9193.4775,9193.4775,9193.4775,9193.4775,9200.4444,9200.4444,9200.4444,9200.4444,9200.4444,9200.4444,9208.5376,9208.5376,9208.5376,9208.5376,9201.7329,9201.7329,9201.7329,9201.7329,9201.7329
9,201.7329,9194.9218,9194.9218,9194.9218,9194.9218,9194.9218,9194.9218,9190.9022,9190.9022,9190.9022,9190.9022,9190.9022,9190.9022,9189.7212,9189.7212,9189.7212,9189.7212,9189.7212,9189.7212,9187.7509
9,187.7509,9187.7509,9187.7509,9187.7509,9187.7509,9185.6073,9185.6073,9185.6073,9185.6073,9185.6073,9185.6073,9190.6218,9190.6218,9190.6218,9190.6218,9190.6218,9190.6218,9195.5399,9195.5399,9195.5399
9,195.5399,9195.5399,9195.5399,9189.5742,9189.5742,9189.5742,9189.5742,9189.5742,9189.5742,9188.9121,9188.9121,9188.9121,9188.9121,9188.9121,9188.9121,9181.8022,9181.8022,9181.8022,9181.8022,9181.8022
9,181.8022,9178.1132,9178.1132,9178.1132,9178.1132,9178.1132,9179.8329,9179.8329,9179.8329,9179.8329,9179.8329,9179.8329,9177.9804,9177.9804,9177.9804,9177.9804,9177.9804,9177.9804,9178.2956,9178.2956
9,178.2956,9178.2956,9178.2956,9178.2956,9178.5997,9178.5997,9178.5997,9178.5997,9178.5997,9178.5997,9177.2990,9177.2990,9177.2990,9177.2990,9177.2990,9177.2990,9183.6430,9183.6430,9183.6430,9183.6430
9,183.6430,9183.6430,9185.0396,9185.0396,9185.0396,9185.0396,9185.0396,9185.0396,9180.6334,9180.6334,9180.6334,9180.6334,9180.6334,9180.6334,9187.2750,9187.2750,9187.2750,9187.2750,9187.2750,9187.2750
9,191.1385,9191.1385,9191.1385,9191.1385,9191.1385,9191.1385,9191.1318,9191.1318,9191.1318,9191.1318,9191.1318,9191.1318,9189.8074,9189.8074,9189.8074,9189.8074,9189.8074,9189.8074,9194.7302,9194.7302
9,194.7302,9194.7302,9194.7302,9194.7302,9192.8117,9192.8117,9192.8117,9192.8117,9192.8117,9192.8117,9193.9451,9193.9451,9193.9451,9193.9451,9193.9451,9193.9451,9191.2413,9191.2413,9191.2413,9191.2413
9,191.2413,9191.2413,9191.3528,9191.3528,9191.3528,9191.3528,9191.3528,9187.3868,9187.3868,9187.3868,9187.3868,9187.3868,9187.3868,9186.1952,9186.1952,9186.1952,9186.1952,9186.1952,9186.1952,9184.4342
9,184.4342,9184.4342,9184.4342,9184.4342,9184.4342,9185.1980,9185.1980,9185.1980,9185.1980,9185.1980,9185.1980,9186.3907,9186.3907,9186.3907,9186.3907,9186.3907,9186.3907,9189.1530,9189.1530,9189.1530
9,189.1530,9189.1530,9189.1530,9203.3612,9203.3612,9203.3612,9203.3612,9203.3612,9203.3612,9205.0367,9205.0367,9205.0367,9205.0367,9205.0367,9205.0367,9206.8204,9206.8204,9206.8204,9206.8204,9206.8204
9,206.8204,9201.3519,9201.3519,9201.3519,9201.3519,9201.3519,9201.3519,9205.8661,9205.8661,9205.8661,9205.8661,9205.8661,9205.8661,9203.6650,9203.6650,9203.6650,9203.6650,9203.6650,9203.6650,9205.1176
9,205.1176,9205.1176,9205.1176,9205.1176,9205.1176,9203.3225,9203.3225,9203.3225,9203.3225,9203.3225,9203.3225,9203.0644,9203.0644,9203.0644,9203.0644,9203.0644,9203.7404,9203.7404,9203.7404,9203.7404
9,203.7404,9203.7404,9203.3621,9203.3621,9203.3621,9203.3621,9203.3621,9203.3621,9203.8172,9203.8172,9203.8172,9203.8172,9203.8172,9203.8172,9205.8736,9205.8736,9205.8736,9205.8736,9205.8736,9205.8736
9,204.6453,9204.6453,9204.6453,9204.6453,9204.6453,9204.6453,9204.5267,9204.5267,9204.5267,9204.5267,9204.5267,9204.5267,9203.2276,9203.2276,9203.2276,9203.2276,9203.2276,9203.2276,9201.9556,9201.9556
9,201.9556,9201.9556,9201.9556,9201.9556,9201.1955,9201.1955,9201.1955,9201.1955,9201.1955,9201.1955,9198.1104,9198.1104,9198.1104,9198.1104,9198.1104,9198.1104,9199.9513,9199.9513,9199.9513,9199.9513
9,199.9513,9199.9513,9199.0711,9199.0711,9199.0711,9199.0711,9199.0711,9199.0711,9199.7303,9199.7303,9199.7303,9199.7303,9199.7303,9199.7303,9198.2124,9198.2124,9198.2124,9198.2124,9198.2124,9198.2124
9,197.6902,9197.6902,9197.6902,9197.6902,9197.6902,9202.9225,9202.9225,9202.9225,9202.9225,9202.9225,9202.9225,9206.8331,9206.8331,9206.8331,9206.8331,9206.8331,9206.8331,9207.8160,9207.8160,9207.8160
9,207.8160,9207.8160,9207.8160,9209.7711,9209.7711,9209.7711,9209.7711,9209.7711,9209.7711,9209.5456,9209.5456,9209.5456,9209.5456,9209.5456,9209.5456,9210.3716,9210.3716,9210.3716,9210.3716,9210.3716
9,210.3716,9211.8902,9211.8902,9211.8902,9211.8902,9211.8902,9211.8902,9212.2524,9212.2524,9212.2524,9212.2524,9212.2524,9212.2524,9211.6831,9211.6831,9211.6831,9211.6831,9211.6831,9211.6831,9211.5924
9,211.5924,9211.5924,9211.5924,9211.5924,9211.5924,9211.3876,9211.3876,9211.3876,9211.3876,9211.3876,9211.3876,9211.4772,9211.4772,9211.4772,9211.4772,9211.4772,9211.4772,9210.9880,9210.9880,9210.9880
9,210.9880,9210.9880,9210.9880,9210.9857,9210.9857,9210.9857,9210.9857,9210.9857,9210.5764,9210.5764,9210.5764,9210.5764,9210.5764,9210.5764,9210.3407,9210.3407,9210.3407,9210.3407,9210.3407,9210.3407
9,205.0955,9205.0955,9205.0955,9205.0955,9205.0955,9205.0955,9199.9485,9199.9485,9199.9485,9199.9485,9199.9485,9199.9485,9197.2080,9197.2080,9197.2080,9197.2080,9197.2080,9197.2080,9197.6929,9197.6929
9,197.6929,9197.6929,9197.6929,9197.6929,9197.9853,9197.9853,9197.9853,9197.9853,9197.9853,9197.9853,9197.0781,9197.0781,9197.0781,9197.0781,9197.0781,9197.0781,9198.0641,9198.0641,9198.0641,9198.0641
9,198.0641,9198.0641,9192.7131,9192.7131,9192.7131,9192.7131,9192.7131,9192.7131,9189.9672,9189.9672,9189.9672,9189.9672,9189.9672,9189.9672,9193.1515,9193.1515,9193.1515,9193.1515,9193.1515,9193.1515
9,195.1176,9195.1176,9195.1176,9195.1176,9195.1176,9195.1176,9194.0802,9194.0802,9194.0802,9194.0802,9194.0802,9193.7427,9193.7427,9193.7427,9193.7427,9193.7427,9193.7427,9193.2550,9193.2550,9193.2550
9,193.2550,9193.2550,9193.2550,9192.5803,9192.5803,9192.5803,9192.5803,9192.5803,9192.5803,9189.8384,9189.8384,9189.8384,9189.8384,9189.8384,9189.8384,9188.1182,9188.1182,9188.1182,9188.1182,9188.1182
9,188.1182,9188.8680,9188.8680,9188.8680,9188.8680,9188.8680,9188.8680,9187.4257,9187.4257,9187.4257,9187.4257,9187.4257,9187.4257,9184.2880,9184.2880,9184.2880,9184.2880,9184.2880,9184.2880,9182.4075
9,182.4075,9182.4075,9182.4075,9182.4075,9182.4075,9181.2321,9181.2321,9181.2321,9181.2321,9181.2321,9181.2321,9180.2799,9180.2799,9180.2799,9180.2799,9180.2799,9180.2799,9177.3275,9177.3275,9177.3275
9,177.3275,9177.3275,9177.3275,9179.1472,9179.1472,9179.1472,9179.1472,9179.1472,9179.1472,9177.2707,9177.2707,9177.2707,9177.2707,9177.2707,9177.2707,9179.1019,9179.1019,9179.1019,9179.1019,9179.1019
9,178.4404,9178.4404,9178.4404,9178.4404,9178.4404,9178.4404,9179.7762,9179.7762,9179.7762,9179.7762,9179.7762,9179.7762,9183.0264,9183.0264,9183.0264,9183.0264,9183.0264,9183.0264,9184.8262,9184.8262
9,184.8262,9184.8262,9184.8262,9184.8262,9182.5700,9182.5700,9182.5700,9182.5700,9182.5700,9182.5700,9181.7997,9181.7997,9181.7997,9181.7997,9181.7997,9181.7997,9179.2630,9179.2630,9179.2630,9179.2630
9,179.2630,9179.2630,9179.4697,9179.4697,9179.4697,9179.4697,9179.4697,9179.4697,9178.6203,9178.6203,9178.6203,9178.6203,9178.6203,9178.6203,9178.9558,9178.9558,9178.9558,9178.9558,9178.9558,9178.9558
9,178.7828,9178.7828,9178.7828,9178.7828,9178.7828,9178.7828,9178.2067,9178.2067,9178.2067,9178.2067,9178.2067,9178.2067,9179.6869,9179.6869,9179.6869,9179.6869,9179.6869,9179.6869,9188.8368,9188.8368
9,188.8368,9188.8368,9188.8368,9188.8368,9196.4539,9196.4539,9196.4539,9196.4539,9196.4539,9196.4539,9195.7717,9195.7717,9195.7717,9195.7717,9195.7717,9195.8545,9195.8545,9195.8545,9195.8545,9195.8545
9,195.8545,9195.8545,9196.9533,9196.9533,9196.9533,9196.9533,9196.9533,9200.0926,9200.0926,9200.0926,9200.0926,9200.0926,9200.0926,9197.8893,9197.8893,9197.8893,9197.8893,9197.8893,9197.8893,9196.8130
9,196.8130,9196.8130,9196.8130,9196.8130,9196.8130,9198.3470,9198.3470,9198.3470,9198.3470,9198.3470,9198.3470,9197.0022,9197.0022,9197.0022,9197.0022,9197.0022,9197.0022,9195.8768,9195.8768,9195.8768
9,195.8768,9195.8768,9195.8768,9196.5480,9196.5480,9196.5480,9196.5480,9196.5480,9196.5480,9195.9239,9195.9239,9195.9239,9195.9239,9195.9239,9195.9239,9193.9804,9193.9804,9193.9804,9193.9804,9193.9804
9,193.9804,9192.8979,9192.8979,9192.8979,9192.8979,9192.8979,9192.8979,9191.8186,9191.8186,9191.8186,9191.8186,9191.8186,9191.8186,9193.3500,9193.3500,9193.3500,9193.3500,9193.3500,9193.3500,9192.6132
9,192.6132,9192.6132,9192.6132,9192.6132,9190.4652,9190.4652,9190.4652,9190.4652,9190.4652,9190.4652,9189.6620,9189.6620,9189.6620,9189.6620,9189.6620,9189.6620,9191.3037,9191.3037,9191.3037,9191.3037
9,191.3037,9191.3037,9192.0548,9192.0548,9192.0548,9192.0548,9192.0548,9192.0548,9192.6810,9192.6810,9192.6810,9192.6810,9192.6810,9192.6810,9193.5496,9193.5496,9193.5496,9193.5496,9193.5496,9193.5496
9,193.0793,9193.0793,9193.0793,9193.0793,9193.0793,9193.0793,9189.0083,9189.0083,9189.0083,9189.0083,9189.0083,9189.0083,9187.8552,9187.8552,9187.8552,9187.8552,9187.8552,9187.8552,9176.8752,9176.8752
9,176.8752,9176.8752,9176.8752,9176.8752,9176.8766,9176.8766,9176.8766,9176.8766,9176.8766,9176.8766,9171.9723,9171.9723,9171.9723,9171.9723,9171.9723,9171.9723,9171.0048,9171.0048,9171.0048,9171.0048
9,171.0048,9171.0048,9166.2761,9166.2761,9166.2761,9166.2761,9166.2761,9166.2761,9168.9330,9168.9330,9168.9330,9168.9330,9168.9330,9168.9330,9173.7531,9173.7531,9173.7531,9173.7531,9173.7531,9173.7531
9,173.0177,9173.0177,9173.0177,9173.0177,9173.0177,9173.0177,9171.0280,9171.0280,9171.0280,9171.0280,9171.0280,9173.1422,9173.1422,9173.1422,9173.1422,9173.1422,9173.1422,9174.4547,9174.4547,9174.4547
9,174.4547,9174.4547,9174.4547,9173.4562,9173.4562,9173.4562,9173.4562,9173.4562,9173.4562,9172.4137,9172.4137,9172.4137,9172.4137,9172.4137,9172.4137,9172.1396,9172.1396,9172.1396,9172.1396,9172.1396
9,172.1396,9173.1711,9173.1711,9173.1711,9173.1711,9173.1711,9173.1711,9179.0060,9179.0060,9179.0060,9179.0060,9179.0060,9179.0060,9177.2986,9177.2986,9177.2986,9177.2986,9177.2986,9177.2986,9180.3228
9,180.3228,9180.3228,9180.3228,9180.3228,9180.3228,9181.9409,9181.9409,9181.9409,9181.9409,9181.9409,9181.9409,9182.4930,9182.4930,9182.4930,9182.4930,9182.4930,9182.4930,9181.6500,9181.6500,9181.6500
9,181.6500,9181.6500,9181.6500,9184.5689,9184.5689,9184.5689,9184.5689,9184.5689,9184.5689,9183.0004,9183.0004,9183.0004,9183.0004,9183.0004,9183.0004,9183.0041,9183.0041,9183.0041,9183.0041,9183.0041
9,183.0041,9183.7340,9183.7340,9183.7340,9183.7340,9183.7340,9183.7340,9180.2373,9180.2373,9180.2373,9180.2373,9180.2373,9180.2373,9180.0539,9180.0539,9180.0539,9180.0539,9180.0539,9180.0539,9179.9428
9,179.9428,9179.9428,9179.9428,9179.9428,9179.9428,9178.3832,9178.3832,9178.3832,9178.3832,9178.3832,9178.3832,9175.3052,9175.3052,9175.3052,9175.3052,9175.3052,9175.3052,9173.6197,9173.6197,9173.6197
9,173.6197,9173.6197,9173.6197,9172.2845,9172.2845,9172.2845,9172.2845,9174.9874,9174.9874,9174.9874,9174.9874,9174.9874,9174.9874,9175.9917,9175.9917,9175.9917,9175.9917,9175.9917,9175.9917,9170.3928
9,170.3928,9170.3928,9170.3928,9170.3928,9170.3928,9167.3348,9167.3348,9167.3348,9167.3348,9167.3348,9167.3348,9161.5599,9161.5599,9161.5599,9161.5599,9161.5599,9161.5599,9161.2417,9161.2417,9161.2417
9,161.2417,9161.2417,9161.2417,9157.3628,9157.3628,9157.3628,9157.3628,9157.3628,9157.3628,9151.4692,9151.4692,9151.4692,9151.4692,9151.4692,9151.4692,9155.1570,9155.1570,9155.1570,9155.1570,9155.1570
9,155.1570,9156.8750,9156.8750,9156.8750,9156.8750,9156.8750,9156.8750,9157.3577,9157.3577,9157.3577,9157.3577,9157.3577,9157.3577,9161.0251,9161.0251,9161.0251,9161.0251,9161.0251,9161.0251,9161.7798
9,161.7798,9161.7798,9161.7798,9161.7798,9161.7798,9159.4555,9159.4555,9159.4555,9159.4555,9159.4555,9153.6815,9153.6815,9153.6815,9153.6815,9153.6815,9153.6815,9158.9047,9158.9047,9158.9047,9158.9047
9,158.9047,9158.9047,9160.3219,9160.3219,9160.3219,9160.3219,9160.3219,9160.3219,9159.4995,9159.4995,9159.4995,9159.4995,9159.4995,9159.4995,9159.6934,9159.6934,9159.6934,9159.6934,9159.6934,9159.6934
9,163.7635,9163.7635,9163.7635,9163.7635,9163.7635,9163.7635,9164.5327,9164.5327,9164.5327,9164.5327,9164.5327,9164.5327,9164.9234,9164.9234,9164.9234,9164.9234,9164.9234,9164.9234,9164.7725,9164.7725
9,164.7725,9164.7725,9164.7725,9164.7725,9165.1696,9165.1696,9165.1696,9165.1696,9165.1696,9165.1696,9165.1859,9165.1859,9165.1859,9165.1859,9165.1859,9165.1859,9166.2512,9166.2512,9166.2512,9166.2512
